Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 2:28:18 PM;A5304997;20.1822857;45.3096471;1191.63;755;24;1.6;0.3;NA;79;0;0;2;22.28;3;0;2;Active
Mar 31, 2023, 2:28:28 PM;A5304997;20.1822951;45.309647;1191.63;750;29;1.85;0.3;NA;79;0;0;2;22.38;3;0;2;Active
Mar 31, 2023, 2:28:38 PM;A5304997;20.1823087;45.3096472;1191.63;758;24;1.6;0.3;NA;79;0;0;2;22.38;3;0;2;Active
Mar 31, 2023, 2:28:48 PM;A5304997;20.1823202;45.3096491;1191.63;752;38;2.55;0.3;NA;79;0;0;2;22.5;3;0;2;Active
Mar 31, 2023, 2:28:58 PM;A5304997;20.1823301;45.3096481;1191.64;755;29;1.85;0.3;NA;79;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:29:08 PM;A5304997;20.1823437;45.3096456;1191.64;757;22;1.55;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:29:18 PM;A5304997;20.1823549;45.3096445;1191.64;752;35;2.3;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:29:28 PM;A5304997;20.182368;45.3096373;1191.65;753;25;1.65;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:29:38 PM;A5304997;20.182379;45.3096412;1191.65;754;27;1.75;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:29:48 PM;A5304997;20.1823841;45.3096398;1191.65;754;25;1.65;0;NA;79;0;0;2;21.09;3;0;2;Inactive
Mar 31, 2023, 2:29:58 PM;A5304997;20.1823825;45.3096416;1191.65;754;24;1.55;0;NA;79;0;0;2;20.88;3;0;2;Inactive
Mar 31, 2023, 2:30:08 PM;A5304997;20.1823931;45.3096399;1191.66;748;37;2.35;0.51;NA;79;0;0;2;20.78;3;0;2;NA
Mar 31, 2023, 2:30:18 PM;A5304997;20.1824218;45.3096447;1191.66;884;47;3.8;0.74;NA;79;0;0;2;20.88;3;0;2;NA
Mar 31, 2023, 2:30:28 PM;A5304997;20.182458;45.3096418;1191.66;816;31;2.3;0.84;NA;79;0;0;2;21;3;0;2;NA
Mar 31, 2023, 2:30:38 PM;A5304997;20.1824866;45.3096403;1191.67;754;30;1.85;0.69;NA;79;0;0;2;20.88;3;0;2;NA
Mar 31, 2023, 2:30:48 PM;A5304997;20.1824854;45.3096399;1191.67;752;20;1.55;0;NA;79;0;0;NA;21;3;0;2;Active
Mar 31, 2023, 2:30:58 PM;A5304997;20.1825;45.3096382;1191.67;756;24;1.6;0.3;NA;80;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:31:08 PM;A5304997;20.1825154;45.3096366;1191.67;744;28;1.8;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:31:18 PM;A5304997;20.1825281;45.3096373;1191.68;754;27;1.7;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:31:28 PM;A5304997;20.1825372;45.3096399;1191.68;752;27;1.8;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:31:38 PM;A5304997;20.1825495;45.3096439;1191.68;754;30;1.95;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:31:48 PM;A5304997;20.1825645;45.3096432;1191.68;753;24;1.8;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:31:58 PM;A5304997;20.1825722;45.3096385;1191.69;760;35;2.25;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:32:08 PM;A5304997;20.1825813;45.3096428;1191.69;756;29;1.8;0.3;NA;80;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:32:18 PM;A5304997;20.1825884;45.3096438;1191.69;754;27;1.8;0.3;NA;80;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:32:28 PM;A5304997;20.1825962;45.3096458;1191.7;754;30;2;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:32:38 PM;A5304997;20.1826093;45.309646;1191.7;754;28;1.85;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:32:48 PM;A5304997;20.182621;45.3096481;1191.7;754;27;1.75;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:32:58 PM;A5304997;20.1826348;45.3096501;1191.7;754;26;2.15;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:33:08 PM;A5304997;20.1826445;45.3096459;1191.71;754;27;1.75;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:33:18 PM;A5304997;20.1826545;45.3096466;1191.71;756;27;1.7;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:33:28 PM;A5304997;20.1826669;45.3096452;1191.71;754;31;1.8;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:33:38 PM;A5304997;20.1826784;45.3096452;1191.72;754;29;1.75;0.3;NA;79;0;0;2;20.69;3;0;2;Active
Mar 31, 2023, 2:33:48 PM;A5304997;20.1826944;45.3096437;1191.72;752;29;1.9;0.3;NA;79;0;0;2;20.69;3;0;2;Active
Mar 31, 2023, 2:33:58 PM;A5304997;20.1827093;45.3096444;1191.72;748;28;1.8;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:34:08 PM;A5304997;20.1827209;45.3096452;1191.72;753;25;1.65;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:34:18 PM;A5304997;20.1827306;45.3096429;1191.73;760;28;2.05;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:34:28 PM;A5304997;20.1827421;45.3096356;1191.73;766;27;2.2;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:34:38 PM;A5304997;20.1827551;45.3096378;1191.73;753;27;1.8;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:34:48 PM;A5304997;20.1827661;45.3096375;1191.73;748;31;1.75;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:34:58 PM;A5304997;20.1827754;45.3096376;1191.74;750;30;1.8;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:35:08 PM;A5304997;20.1827867;45.309636;1191.74;746;29;2.05;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:35:18 PM;A5304997;20.1827976;45.309635;1191.74;753;28;1.85;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:35:28 PM;A5304997;20.182814;45.3096357;1191.75;756;27;1.8;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:35:38 PM;A5304997;20.1828247;45.3096376;1191.75;758;30;1.85;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:35:48 PM;A5304997;20.1828394;45.3096408;1191.75;754;35;2.35;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:35:58 PM;A5304997;20.1828475;45.3096366;1191.75;753;27;1.8;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:36:08 PM;A5304997;20.1828569;45.3096351;1191.76;752;30;2.05;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:36:18 PM;A5304997;20.1828657;45.3096393;1191.76;755;31;2.05;0.3;NA;79;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:36:28 PM;A5304997;20.1828765;45.3096414;1191.76;754;29;1.95;0.3;NA;79;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:36:38 PM;A5304997;20.1828892;45.309638;1191.77;759;29;1.8;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:36:48 PM;A5304997;20.182903;45.3096375;1191.77;754;27;1.8;0.3;NA;80;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:36:58 PM;A5304997;20.1829168;45.3096397;1191.77;752;29;1.9;0.3;NA;80;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:37:08 PM;A5304997;20.1829319;45.3096341;1191.77;746;34;1.75;0.3;NA;80;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:37:18 PM;A5304997;20.1829422;45.3096316;1191.78;752;28;1.75;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:37:28 PM;A5304997;20.1829522;45.3096335;1191.78;744;25;1.85;0.3;NA;80;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:37:38 PM;A5304997;20.1829639;45.3096367;1191.78;754;31;1.95;0.3;NA;80;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:37:48 PM;A5304997;20.1829753;45.309639;1191.78;754;27;1.8;0.3;NA;80;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:37:58 PM;A5304997;20.1829868;45.3096329;1191.79;754;31;2.05;0.3;NA;80;0;0;2;21.5;3;0;2;Active
Mar 31, 2023, 2:38:08 PM;A5304997;20.1829987;45.3096325;1191.79;753;29;1.8;0.3;NA;80;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:38:18 PM;A5304997;20.1830117;45.3096294;1191.79;754;27;1.8;0.3;NA;80;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:38:28 PM;A5304997;20.1830217;45.3096281;1191.8;754;31;2.05;0.3;NA;80;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:38:38 PM;A5304997;20.1830349;45.3096276;1191.8;754;28;1.8;0.3;NA;80;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:38:48 PM;A5304997;20.1830538;45.3096264;1191.8;750;29;1.75;0.3;NA;80;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:38:58 PM;A5304997;20.1830446;45.3096272;1191.8;752;27;1.75;0;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:39:08 PM;A5304997;20.1830448;45.3096257;1191.81;752;21;1.4;0;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:39:18 PM;A5304997;20.1830461;45.3096221;1191.81;754;26;1.85;0;NA;79;0;0;2;20.59;3;0;2;Active
Mar 31, 2023, 2:39:28 PM;A5304997;20.1830437;45.3096218;1191.81;748;29;1.8;0;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:39:38 PM;A5304997;20.1830561;45.3096237;1191.82;752;30;1.95;0.3;NA;79;0;0;2;20.78;3;0;2;Active
Mar 31, 2023, 2:39:48 PM;A5304997;20.1830667;45.3096254;1191.82;755;30;2;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:39:58 PM;A5304997;20.1830784;45.3096224;1191.82;753;27;1.8;0.3;NA;79;0;0;2;20.88;3;0;2;Active
Mar 31, 2023, 2:40:08 PM;A5304997;20.1830902;45.3096248;1191.82;754;28;1.85;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:40:18 PM;A5304997;20.1831027;45.3096279;1191.83;754;30;2.05;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:40:28 PM;A5304997;20.1831131;45.3096274;1191.83;756;27;1.75;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:40:38 PM;A5304997;20.1831241;45.3096241;1191.83;754;31;2.05;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:40:48 PM;A5304997;20.1831387;45.3096254;1191.83;754;28;1.8;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:40:58 PM;A5304997;20.1831481;45.3096283;1191.84;752;30;1.95;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:41:08 PM;A5304997;20.183161;45.3096276;1191.84;755;31;2.05;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:41:18 PM;A5304997;20.183175;45.3096275;1191.84;762;31;1.8;0.3;NA;79;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:41:28 PM;A5304997;20.183184;45.3096266;1191.85;756;32;2.1;0.3;NA;79;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:41:38 PM;A5304997;20.1831987;45.3096267;1191.85;760;32;2.3;0.3;NA;79;0;0;2;21.5;3;0;2;Active
Mar 31, 2023, 2:41:48 PM;A5304997;20.1832075;45.3096258;1191.85;754;28;1.8;0.3;NA;79;0;0;2;21.5;3;0;2;Active
Mar 31, 2023, 2:41:58 PM;A5304997;20.1832201;45.3096274;1191.85;755;32;2;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:42:08 PM;A5304997;20.183233;45.3096288;1191.86;751;25;1.8;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:42:18 PM;A5304997;20.1832495;45.3096248;1191.86;754;28;1.85;0.3;NA;79;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:42:28 PM;A5304997;20.1832626;45.3096242;1191.86;746;35;2.15;0.3;NA;79;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:42:38 PM;A5304997;20.1832704;45.3096244;1191.87;753;29;1.9;0.3;NA;80;0;0;2;21.78;3;0;2;Active
Mar 31, 2023, 2:42:48 PM;A5304997;20.183281;45.3096223;1191.87;753;31;2.05;0.3;NA;80;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:42:58 PM;A5304997;20.1832901;45.3096229;1191.87;748;35;1.7;0.3;NA;80;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:43:08 PM;A5304997;20.1832992;45.3096237;1191.87;755;26;1.7;0.3;NA;80;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:43:18 PM;A5304997;20.1833046;45.3096281;1191.88;756;29;2.05;0.3;NA;80;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:43:28 PM;A5304997;20.18332;45.3096266;1191.88;754;28;1.85;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:43:38 PM;A5304997;20.1833339;45.3096258;1191.88;755;25;1.65;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:43:48 PM;A5304997;20.1833471;45.3096254;1191.89;755;30;2;0.3;NA;80;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:43:58 PM;A5304997;20.1833601;45.3096243;1191.89;754;26;1.6;0.3;NA;80;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:44:08 PM;A5304997;20.1833708;45.309632;1191.89;752;31;2.05;0.3;NA;80;0;0;2;22.28;3;0;2;Active
Mar 31, 2023, 2:44:18 PM;A5304997;20.1833807;45.3096352;1191.89;759;27;1.75;0.3;NA;80;0;0;2;22.38;3;0;2;Active
Mar 31, 2023, 2:44:28 PM;A5304997;20.1833979;45.3096379;1191.9;754;29;1.95;0.3;NA;80;0;0;2;22.38;3;0;2;Active
Mar 31, 2023, 2:44:38 PM;A5304997;20.1834092;45.309638;1191.9;752;32;2.05;0.3;NA;80;0;0;2;22.5;3;0;2;Active
Mar 31, 2023, 2:44:48 PM;A5304997;20.1834256;45.3096332;1191.9;753;29;1.95;0.3;NA;80;0;0;2;22.5;3;0;2;Active
Mar 31, 2023, 2:44:58 PM;A5304997;20.1834297;45.3096312;1191.9;755;28;1.85;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:45:08 PM;A5304997;20.1834405;45.3096274;1191.91;756;29;1.95;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:45:18 PM;A5304997;20.1834494;45.3096223;1191.91;754;27;1.75;0.3;NA;80;0;0;2;22.69;3;0;2;Active
Mar 31, 2023, 2:45:28 PM;A5304997;20.1834611;45.3096249;1191.91;754;28;1.8;0.3;NA;80;0;0;2;22.69;3;0;2;Active
Mar 31, 2023, 2:45:38 PM;A5304997;20.1834738;45.309623;1191.92;757;31;2.05;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:45:48 PM;A5304997;20.1834928;45.3096316;1191.92;753;26;1.75;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:45:58 PM;A5304997;20.1835061;45.3096329;1191.92;754;29;1.95;0.3;NA;80;0;0;2;22.88;3;0;2;Active
Mar 31, 2023, 2:46:08 PM;A5304997;20.1835159;45.3096314;1191.92;752;29;1.75;0.3;NA;80;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:46:18 PM;A5304997;20.1835304;45.3096285;1191.93;755;27;1.8;0.3;NA;80;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:46:28 PM;A5304997;20.183543;45.3096312;1191.93;755;31;2.05;0.3;NA;80;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:46:38 PM;A5304997;20.1835594;45.3096323;1191.93;755;28;1.8;0.3;NA;80;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:46:48 PM;A5304997;20.1835716;45.3096389;1191.94;756;28;1.85;0.3;NA;80;0;0;2;23.19;3;0;2;Active
Mar 31, 2023, 2:46:58 PM;A5304997;20.1835821;45.3096368;1191.94;754;31;2.05;0.3;NA;80;0;0;2;23.19;3;0;2;Active
Mar 31, 2023, 2:47:08 PM;A5304997;20.1835906;45.3096407;1191.94;753;26;1.65;0.3;NA;80;0;0;2;23.28;3;0;2;Active
Mar 31, 2023, 2:47:18 PM;A5304997;20.1835998;45.3096361;1191.94;755;26;1.7;0.3;NA;80;0;0;2;23.28;3;0;2;Active
Mar 31, 2023, 2:47:28 PM;A5304997;20.1836111;45.3096366;1191.95;755;30;2;0.3;NA;80;0;0;2;23.38;3;0;2;Active
Mar 31, 2023, 2:47:38 PM;A5304997;20.1836205;45.3096334;1191.95;753;26;1.75;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:47:48 PM;A5304997;20.183634;45.3096363;1191.95;752;31;2;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:47:58 PM;A5304997;20.1836426;45.3096371;1191.95;756;24;1.6;0.3;NA;80;0;0;2;23.59;3;0;2;Active
Mar 31, 2023, 2:48:08 PM;A5304997;20.1836522;45.3096368;1191.96;756;25;1.7;0.3;NA;80;0;0;2;23.59;3;0;2;Active
Mar 31, 2023, 2:48:18 PM;A5304997;20.1836623;45.3096389;1191.96;754;30;2.05;0.3;NA;80;0;0;2;23.69;3;0;2;Active
Mar 31, 2023, 2:48:28 PM;A5304997;20.1836775;45.3096329;1191.96;754;25;1.65;0.3;NA;80;0;0;2;23.69;3;0;2;Active
Mar 31, 2023, 2:48:40 PM;A5304997;20.1836915;45.3096272;1191.97;754;26;1.7;0.3;NA;80;0;0;2;23.78;3;0;2;Active
Mar 31, 2023, 2:48:50 PM;A5304997;20.1837007;45.3096272;1191.97;755;29;2;0.3;NA;79;0;0;2;23.78;3;0;2;Active
Mar 31, 2023, 2:49:00 PM;A5304997;20.1837101;45.3096275;1191.97;757;23;1.55;0.3;NA;80;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:49:10 PM;A5304997;20.1837161;45.3096323;1191.97;753;31;2.15;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:49:20 PM;A5304997;20.1837302;45.3096314;1191.98;756;32;2.1;0.3;NA;80;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:49:30 PM;A5304997;20.1837441;45.3096335;1191.98;754;24;1.6;0.3;NA;80;0;0;2;24.09;3;0;2;Active
Mar 31, 2023, 2:49:40 PM;A5304997;20.183755;45.3096312;1191.98;753;28;1.8;0;NA;80;0;0;2;24.09;3;0;2;Active
Mar 31, 2023, 2:49:50 PM;A5304997;20.1837587;45.3096319;1191.99;754;21;1.55;0;NA;80;0;0;2;24.19;3;0;2;Active
Mar 31, 2023, 2:50:00 PM;A5304997;20.1837644;45.3096305;1191.99;754;20;1.35;0;NA;80;0;0;2;24.19;3;0;2;Active
Mar 31, 2023, 2:50:10 PM;A5304997;20.1837603;45.309632;1191.99;754;26;1.7;0;NA;80;0;0;2;24.28;3;0;2;Active
Mar 31, 2023, 2:50:20 PM;A5304997;20.1837558;45.3096328;1191.99;757;20;1.35;0;NA;79;0;0;2;24.28;3;0;2;Active
Mar 31, 2023, 2:50:30 PM;A5304997;20.1837526;45.3096348;1192;755;23;1.5;0;NA;79;0;0;2;24.38;3;0;2;Active
Mar 31, 2023, 2:50:40 PM;A5304997;20.1837536;45.3096383;1192;755;29;1.9;0;NA;79;0;0;2;24.28;3;0;2;Active
Mar 31, 2023, 2:50:50 PM;A5304997;20.1837549;45.3096373;1192;755;24;1.6;0;NA;79;0;0;2;24.5;3;0;2;Active
Mar 31, 2023, 2:51:00 PM;A5304997;20.1837571;45.3096373;1192;754;30;1.95;0;NA;79;0;0;2;24.59;3;0;2;Active
Mar 31, 2023, 2:51:10 PM;A5304997;20.183761;45.3096378;1192.01;755;24;1.55;0;NA;79;0;0;2;24.69;3;0;2;Active
Mar 31, 2023, 2:51:20 PM;A5304997;20.1837623;45.3096398;1192.01;755;24;1.55;0;NA;79;0;0;2;24.69;3;0;2;Active
Mar 31, 2023, 2:51:30 PM;A5304997;20.1837605;45.3096376;1192.01;755;30;1.95;0;NA;79;0;0;2;24.78;3;0;2;Active
Mar 31, 2023, 2:51:40 PM;A5304997;20.1837698;45.3096359;1192.02;755;25;1.6;0.3;NA;80;0;0;2;24.38;3;0;2;Active
Mar 31, 2023, 2:51:50 PM;A5304997;20.1837779;45.3096355;1192.02;750;30;1.95;0.3;NA;79;0;0;2;24.19;3;0;2;Active
Mar 31, 2023, 2:52:00 PM;A5304997;20.1837862;45.3096335;1192.02;753;32;2.1;0.3;NA;79;0;0;2;24.19;3;0;2;Active
Mar 31, 2023, 2:52:10 PM;A5304997;20.1837935;45.3096371;1192.02;755;24;1.55;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:52:20 PM;A5304997;20.1838119;45.3096379;1192.03;755;31;1.95;0.3;NA;79;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:52:30 PM;A5304997;20.1838244;45.3096376;1192.03;754;24;1.6;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:52:40 PM;A5304997;20.1838352;45.3096372;1192.03;754;23;1.55;0.3;NA;80;0;0;2;22.88;3;0;2;Active
Mar 31, 2023, 2:52:50 PM;A5304997;20.183846;45.3096348;1192.04;754;31;2.05;0.3;NA;80;0;0;2;22.88;3;0;2;Active
Mar 31, 2023, 2:53:00 PM;A5304997;20.1838605;45.309625;1192.04;756;24;1.55;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:53:10 PM;A5304997;20.1838762;45.309623;1192.04;754;30;1.95;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:53:20 PM;A5304997;20.1838901;45.3096275;1192.04;754;29;1.95;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:53:30 PM;A5304997;20.1839033;45.3096271;1192.05;756;24;1.55;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:53:40 PM;A5304997;20.1839089;45.3096256;1192.05;755;29;1.85;0.3;NA;80;0;0;2;22.88;3;0;2;Active
Mar 31, 2023, 2:53:50 PM;A5304997;20.1839182;45.3096246;1192.05;754;27;1.7;0.3;NA;80;0;0;2;23.38;3;0;2;Active
Mar 31, 2023, 2:54:00 PM;A5304997;20.1839279;45.3096211;1192.05;748;31;1.9;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:54:10 PM;A5304997;20.1839384;45.3096188;1192.06;754;31;1.9;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:54:20 PM;A5304997;20.1839538;45.309618;1192.06;754;28;1.85;0.3;NA;80;0;0;2;23.19;3;0;2;Active
Mar 31, 2023, 2:54:30 PM;A5304997;20.1839704;45.3096167;1192.06;754;26;1.7;0.3;NA;79;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:54:40 PM;A5304997;20.1839792;45.3096155;1192.07;754;31;2.1;0.3;NA;79;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:54:50 PM;A5304997;20.1839911;45.3096138;1192.07;758;26;1.7;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:55:00 PM;A5304997;20.1839979;45.3096147;1192.07;756;31;2;0.3;NA;80;0;0;2;22.28;3;0;2;Active
Mar 31, 2023, 2:55:10 PM;A5304997;20.1840114;45.3096146;1192.07;754;25;1.65;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:55:20 PM;A5304997;20.1840209;45.3096128;1192.08;755;27;1.8;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:55:30 PM;A5304997;20.1840326;45.3096114;1192.08;743;35;2.6;0.3;NA;80;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:55:40 PM;A5304997;20.1840433;45.3096106;1192.08;752;29;1.85;0.3;NA;80;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:55:50 PM;A5304997;20.1840523;45.3096072;1192.09;758;33;2.05;0.3;NA;80;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:56:00 PM;A5304997;20.184062;45.3096033;1192.09;755;27;1.75;0.3;NA;80;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:56:10 PM;A5304997;20.1840706;45.3096044;1192.09;751;29;1.85;0.3;NA;80;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:56:20 PM;A5304997;20.1840829;45.3096032;1192.09;752;31;2.05;0.3;NA;80;0;0;2;22.38;3;0;2;Active
Mar 31, 2023, 2:56:30 PM;A5304997;20.1840987;45.3095974;1192.1;756;25;1.6;0.3;NA;80;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:56:40 PM;A5304997;20.1841123;45.3095945;1192.1;756;27;1.8;0.3;NA;80;0;0;2;22.88;3;0;2;Active
Mar 31, 2023, 2:56:50 PM;A5304997;20.1841249;45.3095923;1192.1;753;33;2.2;0.3;NA;80;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:57:00 PM;A5304997;20.1841333;45.3095946;1192.1;752;25;1.95;0.3;NA;80;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:57:10 PM;A5304997;20.1841479;45.3095972;1192.11;756;24;1.65;0.3;NA;80;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:57:20 PM;A5304997;20.1841618;45.3096028;1192.11;752;33;2.15;0.3;NA;80;0;0;2;23.19;3;0;2;Active
Mar 31, 2023, 2:57:30 PM;A5304997;20.1841707;45.3096018;1192.11;760;31;2.05;0.3;NA;80;0;0;2;23.19;3;0;2;Active
Mar 31, 2023, 2:57:40 PM;A5304997;20.1841831;45.3096021;1192.12;752;32;2.05;0.3;NA;80;0;0;2;23.28;3;0;2;Active
Mar 31, 2023, 2:57:50 PM;A5304997;20.1841989;45.3096031;1192.12;756;25;1.7;0.3;NA;80;0;0;2;23.28;3;0;2;Active
