Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 3:55:01 PM;A5305041;20.1467264;46.1051048;1486.79;1099;25;3.15;2.26;NA;80;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:55:11 PM;A5305041;20.1468008;46.1050791;1486.79;1098;32;3.8;2.23;NA;81;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:55:21 PM;A5305041;20.1468706;46.1050554;1486.8;1094;35;4;2.23;NA;82;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:55:31 PM;A5305041;20.1469396;46.1050303;1486.8;1094;35;3.85;2.23;NA;81;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:55:41 PM;A5305041;20.1470071;46.1050029;1486.8;1092;40;4.4;2.23;NA;79;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:55:51 PM;A5305041;20.1470762;46.1049792;1486.8;1096;35;3.9;2.23;NA;80;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:56:01 PM;A5305041;20.1471468;46.104955;1486.81;1096;38;4.25;2.23;NA;81;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:56:11 PM;A5305041;20.1472134;46.1049325;1486.81;1094;29;3.5;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:56:21 PM;A5305041;20.1472862;46.1049078;1486.81;1100;25;2.9;2.28;NA;82;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:56:31 PM;A5305041;20.147376;46.1048767;1486.82;1692;63;10;4.99;NA;81;0;0;2;17.88;3;0;2;Inactive
Mar 30, 2023, 3:56:41 PM;A5305041;20.1474974;46.1048986;1486.82;1359;39;5.4;3.1;NA;80;0;0;2;18;3;0;2;Inactive
Mar 30, 2023, 3:56:51 PM;A5305041;20.147459;46.1049014;1486.82;1099;24;2.8;3.23;NA;81;0;0;2;18.09;3;0;2;Inactive
Mar 30, 2023, 3:57:01 PM;A5305041;20.1473573;46.1049273;1486.82;1138;23;2.95;2.83;NA;82;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:57:11 PM;A5305041;20.1472782;46.1049552;1486.83;1097;23;2.9;2.23;NA;81;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:57:21 PM;A5305041;20.1472123;46.1049794;1486.83;1098;25;2.95;2.23;NA;79;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:57:31 PM;A5305041;20.1471423;46.1050022;1486.83;1095;35;4;2.23;NA;79;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:57:41 PM;A5305041;20.147073;46.1050282;1486.84;1098;31;3.5;2.23;NA;80;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:57:51 PM;A5305041;20.1469953;46.1050535;1486.84;1098;33;3.65;2.23;NA;81;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:58:01 PM;A5305041;20.1469235;46.1050786;1486.84;1097;34;3.8;2.28;NA;82;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:58:11 PM;A5305041;20.1468482;46.1051046;1486.84;1100;33;3.7;2.23;NA;82;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:58:21 PM;A5305041;20.146777;46.1051284;1486.85;1094;36;4.2;2.23;NA;80;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:58:31 PM;A5305041;20.1467058;46.1051529;1486.85;1094;31;3.55;2.23;NA;79;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:58:41 PM;A5305041;20.1466347;46.1051776;1486.85;1093;29;3.5;2.23;NA;80;0;0;0;17.5;3;0;2;Inactive
Mar 30, 2023, 3:58:51 PM;A5305041;20.1465623;46.1052036;1486.85;1096;33;3.9;2.23;NA;81;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:01 PM;A5305041;20.1464936;46.1052301;1486.86;1097;30;3.55;2.23;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:11 PM;A5305041;20.1464199;46.1052553;1486.86;1096;34;3.8;2.23;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:21 PM;A5305041;20.146351;46.1052803;1486.86;1094;38;4.15;2.23;NA;80;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:31 PM;A5305041;20.1462794;46.1053048;1486.87;1095;35;4;2.23;NA;79;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:41 PM;A5305041;20.1462008;46.1053334;1486.87;1094;36;4;2.23;NA;80;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 3:59:51 PM;A5305041;20.1461327;46.1053546;1486.87;1096;35;3.95;2.23;NA;81;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:00:01 PM;A5305041;20.1460596;46.1053769;1486.87;1098;25;3.05;2.23;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:00:11 PM;A5305041;20.1459919;46.1054043;1486.88;1094;29;3.4;2.23;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:00:21 PM;A5305041;20.1459127;46.1054336;1486.88;1093;33;3.85;2.23;NA;80;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:00:31 PM;A5305041;20.1458426;46.1054574;1486.88;1094;34;3.8;2.23;NA;79;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:00:41 PM;A5305041;20.1457777;46.1054828;1486.89;1094;35;3.95;2.23;NA;80;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:00:51 PM;A5305041;20.1457132;46.1055088;1486.89;1104;33;4;2.23;NA;81;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:01:01 PM;A5305041;20.1456481;46.1055365;1486.89;1098;34;3.75;2.23;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:01:11 PM;A5305041;20.1455799;46.1055655;1486.89;1087;38;4.2;2.23;NA;82;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:01:21 PM;A5305041;20.1455145;46.1055929;1486.9;1096;34;3.85;2.24;NA;80;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:01:31 PM;A5305041;20.1454376;46.1056196;1486.9;1092;31;3.65;2.23;NA;79;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:01:41 PM;A5305041;20.1453684;46.1056461;1486.9;1078;46;5.1;2.23;NA;80;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:01:51 PM;A5305041;20.1453265;46.1057072;1486.9;1474;65;9.5;4.23;NA;81;0;0;2;17.28;3;0;2;Inactive
Mar 30, 2023, 4:02:01 PM;A5305041;20.1454686;46.1056683;1486.91;1614;38;5.8;5.73;NA;82;0;0;3;17.5;3;0;2;Inactive
Mar 30, 2023, 4:02:11 PM;A5305041;20.1456798;46.1055804;1486.91;1734;54;8.3;8.68;NA;83;0;0;5;17.5;3;0;2;Inactive
Mar 30, 2023, 4:02:21 PM;A5305041;20.1459424;46.1054916;1486.91;1338;31;4.5;6.81;NA;82;0;0;5;17.5;3;0;2;Inactive
Mar 30, 2023, 4:02:31 PM;A5305041;20.146042;46.1054597;1486.92;1057;0;0;0;NA;81;0;0;5;17.38;3;0;2;Inactive
Mar 30, 2023, 4:02:41 PM;A5305041;20.1460456;46.105459;1486.92;754;22;1.55;0;NA;81;0;0;NA;17.5;3;0;2;Inactive
Mar 30, 2023, 4:02:51 PM;A5305041;20.1460454;46.1054577;1486.92;759;19;1.35;0;NA;80;0;0;NA;17.59;3;0;2;Inactive
Mar 30, 2023, 4:03:01 PM;A5305041;20.1460467;46.1054565;1486.92;756;18;1.3;0;NA;79;0;0;NA;17.59;3;0;2;Inactive
Mar 30, 2023, 4:03:11 PM;A5305041;20.1460462;46.1054564;1486.93;753;22;1.4;0;NA;79;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:03:21 PM;A5305041;20.1460459;46.1054581;1486.93;754;19;1.3;0;NA;79;0;0;NA;17.88;3;0;2;Inactive
Mar 30, 2023, 4:03:31 PM;A5305041;20.1460481;46.1054592;1486.93;755;21;1.4;0;NA;80;0;0;NA;18;3;0;2;Inactive
Mar 30, 2023, 4:03:41 PM;A5305041;20.14605;46.10546;1486.94;753;26;1.75;0;NA;80;0;0;NA;17.88;3;0;2;Inactive
Mar 30, 2023, 4:03:51 PM;A5305041;20.14605;46.1054615;1486.94;752;22;1.5;0;NA;81;0;0;NA;17.88;3;0;2;Inactive
Mar 30, 2023, 4:04:01 PM;A5305041;20.1460499;46.1054625;1486.94;748;27;1.8;0;NA;81;0;0;NA;17.88;3;0;2;Inactive
Mar 30, 2023, 4:04:11 PM;A5305041;20.1460467;46.1054629;1486.94;760;21;1.45;0;NA;81;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:04:21 PM;A5305041;20.1460424;46.1054615;1486.95;752;22;1.4;0;NA;81;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:04:31 PM;A5305041;20.1460408;46.1054598;1486.95;753;25;1.7;0;NA;80;0;0;NA;17.88;3;0;2;Inactive
Mar 30, 2023, 4:04:41 PM;A5305041;20.1460408;46.105459;1486.95;752;20;1.35;0;NA;79;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:04:51 PM;A5305041;20.1460341;46.1054593;1486.95;752;22;1.4;0;NA;79;0;0;NA;17.69;3;0;2;Inactive
Mar 30, 2023, 4:05:01 PM;A5305041;20.1460317;46.1054582;1486.96;752;26;1.65;0;NA;79;0;0;NA;17.69;3;0;2;Inactive
Mar 30, 2023, 4:05:11 PM;A5305041;20.1460309;46.1054581;1486.96;753;21;1.5;0;NA;79;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:05:21 PM;A5305041;20.1460303;46.1054589;1486.96;752;26;1.75;0;NA;80;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:05:31 PM;A5305041;20.1460307;46.1054605;1486.97;755;20;1.35;0;NA;80;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:05:41 PM;A5305041;20.146034;46.1054636;1486.97;755;21;1.45;0;NA;80;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:05:51 PM;A5305041;20.1460345;46.1054691;1486.97;755;25;1.65;0;NA;81;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:06:01 PM;A5305041;20.1460325;46.1054723;1486.97;755;21;1.4;0;NA;81;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:06:11 PM;A5305041;20.1460345;46.1054723;1486.98;758;21;1.45;0;NA;81;0;0;NA;17.78;3;0;2;Inactive
Mar 30, 2023, 4:06:21 PM;A5305041;20.1460394;46.1054694;1486.98;754;26;1.75;0;NA;81;0;0;NA;17.5;3;0;2;Inactive
Mar 30, 2023, 4:06:31 PM;A5305041;20.146041;46.1054657;1486.98;756;21;1.3;0;NA;81;0;0;NA;17.5;3;0;2;Inactive
Mar 30, 2023, 4:06:41 PM;A5305041;20.1460422;46.1054628;1486.99;756;24;1.65;0;NA;81;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:06:51 PM;A5305041;20.1460426;46.1054605;1486.99;758;21;1.35;0;NA;80;0;0;5;17.38;3;0;2;Inactive
Mar 30, 2023, 4:07:01 PM;A5305041;20.1460628;46.1054487;1486.99;874;36;3.15;1.99;NA;79;0;0;5;17.38;3;0;2;Inactive
Mar 30, 2023, 4:07:11 PM;A5305041;20.1461178;46.1054298;1486.99;1042;41;4.5;0.7;NA;79;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:07:21 PM;A5305041;20.1461845;46.1054102;1487;1094;36;3.85;2.23;NA;80;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:07:31 PM;A5305041;20.1462535;46.1053837;1487;1092;32;3.6;0.24;NA;81;0;0;0;17.28;3;0;2;Inactive
Mar 30, 2023, 4:07:41 PM;A5305041;20.1463131;46.1053634;1487;1096;34;3.8;2.23;NA;81;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:07:51 PM;A5305041;20.1463811;46.1053349;1487;1096;34;3.8;2.23;NA;82;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:08:01 PM;A5305041;20.14645;46.1053084;1487.01;1097;38;4.15;2.23;NA;82;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:08:11 PM;A5305041;20.1465225;46.1052835;1487.01;1096;35;3.9;2.23;NA;80;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:08:21 PM;A5305041;20.1465963;46.1052558;1487.01;1096;35;3.85;2.23;NA;79;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:08:31 PM;A5305041;20.146673;46.1052294;1487.02;1094;38;4.15;2.23;NA;80;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:08:41 PM;A5305041;20.1467503;46.1052027;1487.02;1098;34;3.75;2.23;NA;81;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:08:51 PM;A5305041;20.1468244;46.1051781;1487.02;1094;35;3.9;2.23;NA;82;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:09:01 PM;A5305041;20.1468945;46.1051539;1487.02;1096;39;4.2;2.23;NA;82;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:09:11 PM;A5305041;20.1469695;46.1051262;1487.03;1096;35;3.9;2.23;NA;81;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:09:23 PM;A5305041;20.1470986;46.1050768;1487.03;2104;50;10.95;7.53;NA;79;0;0;3;16.88;3;0;2;Inactive
Mar 30, 2023, 4:09:33 PM;A5305041;20.1473187;46.1049918;1487.03;2124;61;11.35;7.48;NA;80;0;0;3;16.88;3;0;2;Inactive
Mar 30, 2023, 4:09:43 PM;A5305041;20.1474429;46.1048592;1487.04;1558;45;6.6;4.64;NA;82;0;0;2;16.88;3;0;2;Inactive
Mar 30, 2023, 4:09:53 PM;A5305041;20.1474854;46.1048558;1487.04;1835;51;9.1;5.54;NA;83;0;0;2;17.09;3;0;2;Inactive
Mar 30, 2023, 4:10:03 PM;A5305041;20.1475261;46.1049005;1487.04;1414;24;4.45;3.98;NA;80;0;0;2;17.09;3;0;2;Inactive
Mar 30, 2023, 4:10:13 PM;A5305041;20.1474854;46.1049318;1487.04;886;0;0.8;0;NA;81;0;0;2;17.19;3;0;2;Inactive
Mar 30, 2023, 4:10:23 PM;A5305041;20.1474868;46.1049317;1487.05;755;20;1.5;0;NA;82;0;0;NA;17.19;3;0;2;Inactive
Mar 30, 2023, 4:10:33 PM;A5305041;20.1474872;46.1049317;1487.05;758;16;1.25;0;NA;81;0;0;NA;17.28;3;0;2;Inactive
Mar 30, 2023, 4:10:43 PM;A5305041;20.1474914;46.1049313;1487.05;758;17;1.2;0;NA;79;0;0;NA;17.28;3;0;2;Inactive
Mar 30, 2023, 4:10:53 PM;A5305041;20.1474933;46.1049335;1487.06;756;25;1.65;0;NA;78;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:11:03 PM;A5305041;20.1474922;46.1049346;1487.06;757;22;1.5;0;NA;78;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:11:13 PM;A5305041;20.1474932;46.1049353;1487.06;756;20;1.45;0;NA;79;0;0;NA;17.5;3;0;2;Inactive
Mar 30, 2023, 4:11:23 PM;A5305041;20.1474946;46.1049351;1487.06;756;25;1.65;0;NA;79;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:11:33 PM;A5305041;20.1474935;46.1049361;1487.07;754;22;1.4;0;NA;80;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:11:43 PM;A5305041;20.1474932;46.1049358;1487.07;756;20;1.4;0;NA;80;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:11:53 PM;A5305041;20.1474941;46.1049357;1487.07;756;23;1.6;0;NA;80;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:12:03 PM;A5305041;20.1474936;46.1049366;1487.07;756;22;1.5;0;NA;81;0;0;NA;17.38;3;0;2;Inactive
Mar 30, 2023, 4:12:13 PM;A5305041;20.1474953;46.1049394;1487.08;758;25;1.65;0;NA;81;0;0;2;17.28;3;0;2;Inactive
Mar 30, 2023, 4:12:23 PM;A5305041;20.1474892;46.1049388;1487.08;760;21;1.4;1.25;NA;81;0;0;1;17.38;3;0;2;Inactive
Mar 30, 2023, 4:12:33 PM;A5305041;20.1474392;46.104964;1487.08;752;33;2.4;0.87;NA;82;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:12:43 PM;A5305041;20.1473938;46.1049896;1487.09;1190;40;4.6;2.46;NA;81;0;0;0;17.38;3;0;2;Inactive
Mar 30, 2023, 4:12:53 PM;A5305041;20.1473286;46.1050211;1487.09;1094;34;3.85;2.26;NA;80;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:13:03 PM;A5305041;20.1472641;46.1050527;1487.09;1097;34;3.7;2.23;NA;80;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:13:13 PM;A5305041;20.1472022;46.1050834;1487.09;1094;37;4.05;2.23;NA;81;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:13:23 PM;A5305041;20.147141;46.1051146;1487.1;1098;34;3.8;2.23;NA;81;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:13:33 PM;A5305041;20.1470969;46.1051391;1487.1;1096;22;2.55;0;NA;82;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:13:43 PM;A5305041;20.14707;46.1051531;1487.1;1095;38;4.15;2.24;NA;81;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:13:53 PM;A5305041;20.1470056;46.1051852;1487.11;1119;27;3.35;2.23;NA;80;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:14:03 PM;A5305041;20.1469975;46.1051892;1487.11;1091;28;3.1;0;NA;80;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:14:13 PM;A5305041;20.1469473;46.1052128;1487.11;1098;22;2.7;0.38;NA;80;0;0;0;17.19;3;0;2;Inactive
Mar 30, 2023, 4:14:23 PM;A5305041;20.1469589;46.1052055;1487.11;758;26;1.75;1.53;NA;81;0;0;0;17.09;3;0;2;Inactive
Mar 30, 2023, 4:14:33 PM;A5305041;20.1469439;46.1052158;1487.12;750;48;3.25;1.53;NA;82;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:14:43 PM;A5305041;20.1468941;46.1052384;1487.12;749;33;2.15;1.53;NA;81;0;0;0;17;3;0;2;Inactive
Mar 30, 2023, 4:14:53 PM;A5305041;20.1468401;46.1052593;1487.12;750;37;2.5;1.53;NA;79;0;0;0;16.88;3;0;2;Inactive
Mar 30, 2023, 4:15:03 PM;A5305041;20.1467904;46.1052786;1487.12;748;38;2.6;1.53;NA;78;0;0;0;16.88;3;0;2;Inactive
Mar 30, 2023, 4:15:13 PM;A5305041;20.146741;46.1052979;1487.13;752;34;2.5;1.53;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:15:23 PM;A5305041;20.1466886;46.1053188;1487.13;874;31;2.55;1.77;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:15:33 PM;A5305041;20.1466322;46.1053406;1487.13;880;34;2.8;1.77;NA;80;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:15:43 PM;A5305041;20.1465748;46.1053607;1487.14;878;29;2.75;1.77;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:15:53 PM;A5305041;20.1465245;46.1053757;1487.14;872;32;2.95;1.77;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:03 PM;A5305041;20.1464652;46.1053968;1487.14;872;37;2.95;1.77;NA;82;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:13 PM;A5305041;20.1464051;46.1054219;1487.14;871;29;2.55;1.77;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:23 PM;A5305041;20.1463483;46.10544;1487.15;871;35;2.8;1.77;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:33 PM;A5305041;20.1462954;46.1054591;1487.15;887;18;1.7;0.78;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:43 PM;A5305041;20.1462942;46.1054589;1487.15;876;18;1.6;0;NA;79;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:16:53 PM;A5305041;20.1462881;46.10546;1487.16;875;24;2.1;0;NA;80;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:03 PM;A5305041;20.1462894;46.1054587;1487.16;877;18;1.65;0;NA;80;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:13 PM;A5305041;20.1462885;46.1054602;1487.16;876;19;1.65;0;NA;81;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:23 PM;A5305041;20.1462956;46.1054584;1487.16;874;25;2.15;0;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:33 PM;A5305041;20.1462841;46.1054614;1487.17;870;30;3;1.76;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:43 PM;A5305041;20.1462243;46.1054769;1487.17;878;33;2.85;1.76;NA;82;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:17:53 PM;A5305041;20.1461621;46.1054942;1487.17;878;35;3.15;1.76;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:03 PM;A5305041;20.1460995;46.1055134;1487.18;880;31;2.45;1.76;NA;80;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:13 PM;A5305041;20.146038;46.1055322;1487.18;872;30;2.5;1.76;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:23 PM;A5305041;20.1459805;46.1055487;1487.18;976;38;3.7;1.99;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:33 PM;A5305041;20.1459128;46.1055693;1487.18;1026;32;3.45;2.1;NA;80;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:43 PM;A5305041;20.145851;46.1055904;1487.19;1026;33;3.55;2.08;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:18:53 PM;A5305041;20.1457836;46.1056117;1487.19;1028;33;3.45;2.14;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:03 PM;A5305041;20.1457062;46.1056378;1487.19;1027;33;3.5;2.09;NA;82;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:13 PM;A5305041;20.1456444;46.105657;1487.19;1028;34;3.7;2.08;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:23 PM;A5305041;20.1455759;46.1056766;1487.2;1026;32;3.4;2.12;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:33 PM;A5305041;20.1455112;46.1056933;1487.2;1027;30;3.25;2.11;NA;79;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:43 PM;A5305041;20.1454418;46.1057116;1487.2;1025;35;3.6;2.11;NA;80;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:19:53 PM;A5305041;20.145373;46.1057282;1487.21;1026;32;3.3;2.08;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:20:03 PM;A5305041;20.1453011;46.1057427;1487.21;1026;32;3.35;2.12;NA;81;0;0;0;16.78;3;0;2;Inactive
Mar 30, 2023, 4:20:13 PM;A5305041;20.1452255;46.105759;1487.21;1026;35;3.55;2.08;NA;82;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:20:23 PM;A5305041;20.1451511;46.1057753;1487.21;1026;31;3.2;2.13;NA;81;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:20:33 PM;A5305041;20.145077;46.1057922;1487.22;1029;29;3.15;2.09;NA;79;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:20:43 PM;A5305041;20.1449978;46.10581;1487.22;1024;35;3.65;2.1;NA;79;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:20:53 PM;A5305041;20.1449246;46.1058293;1487.22;1026;32;3.4;2.12;NA;80;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:03 PM;A5305041;20.1448527;46.1058473;1487.23;1028;32;3.3;2.08;NA;81;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:13 PM;A5305041;20.1447862;46.1058666;1487.23;1022;37;3.85;2.08;NA;81;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:23 PM;A5305041;20.1447182;46.105887;1487.23;1024;33;3.45;2.09;NA;82;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:33 PM;A5305041;20.1446455;46.1059039;1487.23;1024;33;3.5;2.08;NA;81;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:43 PM;A5305041;20.1445776;46.1059203;1487.24;1034;32;3.35;2.08;NA;79;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:21:53 PM;A5305041;20.1445062;46.105938;1487.24;1026;31;3.3;2.11;NA;79;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:03 PM;A5305041;20.1444345;46.1059564;1487.24;1020;35;3.75;2.08;NA;80;0;0;0;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:13 PM;A5305041;20.1444038;46.1059615;1487.24;1030;19;2.25;0;NA;81;0;0;NA;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:23 PM;A5305041;20.1443894;46.1059592;1487.25;1028;21;2.25;0;NA;81;0;0;NA;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:33 PM;A5305041;20.1443871;46.1059557;1487.25;1026;24;2.55;0;NA;82;0;0;NA;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:43 PM;A5305041;20.144383;46.1059559;1487.25;1028;20;2.2;0;NA;81;0;0;NA;16.69;3;0;2;Inactive
Mar 30, 2023, 4:22:53 PM;A5305041;20.1443834;46.1059524;1487.26;1026;20;2.2;0;NA;80;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:23:03 PM;A5305041;20.1443819;46.1059507;1487.26;1026;25;2.65;0;NA;79;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:23:13 PM;A5305041;20.1443784;46.1059488;1487.26;1027;20;2.2;0;NA;79;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:23:23 PM;A5305041;20.1443858;46.1059471;1487.26;1028;20;2.15;0;NA;80;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:23:33 PM;A5305041;20.1443882;46.105948;1487.27;1026;25;2.65;0;NA;80;0;0;NA;16.78;3;0;2;Inactive
Mar 30, 2023, 4:23:43 PM;A5305041;20.1443858;46.1059462;1487.27;1028;22;2.35;0;NA;80;0;0;0;16.78;3;0;2;Inactive
